gender,senior,partner,deps,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,tenure_map,ISP_1,ISP_2,Contract_1,Contract_2,Payment_1,Payment_2,Payment_3,labels
0,0,0,0,29,0,0,1,1,0,1,0,0,0,39.5,2.0,0,0,1,0,1,0,0,0
0,0,1,0,61,1,0,0,0,0,0,0,0,0,20.25,5.0,0,1,0,1,1,0,0,0
1,0,0,0,3,1,0,0,0,0,0,1,0,0,79.25,0.0,1,0,0,0,0,1,0,1
1,0,0,0,29,1,0,1,1,0,1,0,0,1,58.75,2.0,0,0,1,0,0,1,0,0
1,0,1,1,7,0,0,1,0,1,1,0,1,0,49.65,0.0,0,0,0,1,1,0,0,0
1,0,0,0,14,0,0,0,1,0,0,0,0,1,31.1,1.0,0,0,0,0,0,0,1,0
0,0,0,1,12,1,1,0,1,1,0,1,1,1,105.3,0.0,1,0,0,0,0,1,0,0
1,0,0,0,22,1,0,0,1,1,1,0,1,1,94.95,1.0,1,0,0,0,0,0,0,0
1,0,0,0,11,1,0,0,0,0,1,0,0,1,73.85,0.0,1,0,0,0,0,1,0,1
1,0,1,0,61,1,0,0,0,0,0,0,0,1,20.55,5.0,0,1,1,0,1,0,0,0
1,0,0,0,35,1,1,1,0,1,1,1,1,1,108.95,2.0,1,0,0,1,0,1,0,0
1,1,1,0,49,1,0,0,1,0,0,0,0,0,49.8,4.0,0,0,0,1,0,0,1,0
0,0,0,0,67,1,1,0,0,0,0,0,0,1,25.6,5.0,0,1,0,1,0,0,0,0
1,1,0,0,33,1,1,0,1,1,0,0,0,1,83.85,2.0,1,0,0,0,1,0,0,1
0,0,1,1,3,1,0,0,0,0,0,0,0,0,19.65,0.0,0,1,0,0,0,0,1,0
0,0,1,1,72,1,1,1,0,1,0,1,0,1,71.45,5.0,0,0,0,1,0,0,0,0
1,0,0,0,56,1,1,1,1,0,0,0,0,1,86.4,4.0,1,0,0,0,0,1,0,0
1,0,0,0,33,1,0,0,1,0,1,0,0,0,80.6,2.0,1,0,0,1,0,0,0,0
1,0,0,1,39,0,0,0,0,1,1,1,1,0,54.85,3.0,0,0,1,0,0,0,0,0
1,0,0,0,2,0,0,0,0,0,1,0,0,0,29.85,0.0,0,0,0,0,0,0,0,1
1,0,1,1,60,1,0,1,1,1,0,0,0,0,60.5,4.0,0,0,0,1,0,0,0,0
1,0,0,1,27,1,0,0,0,0,0,0,0,0,20.6,2.0,0,1,0,1,0,0,1,0
1,1,1,0,43,1,0,0,1,1,0,1,1,1,100.55,3.0,1,0,1,0,0,0,0,0
1,0,1,1,1,1,0,0,0,0,0,0,1,1,81.05,0.0,1,0,0,0,0,1,0,0
0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.35,0.0,0,1,0,1,0,0,1,0
0,0,0,0,66,0,0,1,1,1,1,0,0,1,47.4,5.0,0,0,0,1,0,0,1,0
0,0,1,1,4,1,0,0,1,0,1,0,0,0,56.5,0.0,0,0,0,0,0,0,1,1
0,0,0,0,61,1,0,0,0,0,0,0,0,0,19.45,5.0,0,1,1,0,0,0,0,0
0,0,0,1,21,1,0,0,0,0,0,0,0,0,20.75,1.0,0,1,0,0,0,0,1,0
0,1,0,0,15,1,0,0,0,0,0,1,1,1,91.5,1.0,1,0,0,0,0,1,0,0
1,0,1,1,6,1,0,0,1,0,0,0,1,1,83.55,0.0,1,0,0,0,1,0,0,1
1,0,1,0,12,1,0,0,0,0,0,0,0,0,19.8,0.0,0,1,1,0,0,0,0,0
0,0,1,0,68,1,1,1,1,1,1,1,1,0,114.9,5.0,1,0,0,1,0,0,0,0
0,1,1,1,47,1,0,0,0,0,0,0,0,0,70.55,3.0,1,0,0,0,0,0,0,1
0,0,0,0,50,1,0,0,0,1,1,0,1,1,89.7,4.0,1,0,0,1,0,0,0,0
1,0,0,1,38,1,1,0,0,1,0,1,1,1,99.25,3.0,1,0,0,0,0,0,0,1
1,1,1,0,1,1,1,0,0,0,0,0,0,1,73.55,0.0,1,0,0,0,0,1,0,1
1,1,1,0,23,1,1,0,0,0,0,0,1,0,86.8,1.0,1,0,0,0,0,1,0,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,20.05,0.0,0,1,0,0,0,0,1,0
1,0,0,0,6,1,1,0,0,0,0,0,0,1,74.9,0.0,1,0,0,0,0,1,0,1
1,0,0,0,26,1,1,0,0,0,1,0,0,1,80.5,2.0,1,0,0,0,0,1,0,1
0,1,1,0,62,1,0,1,0,1,1,1,1,1,79.95,5.0,0,0,0,1,1,0,0,0
0,0,1,1,40,0,0,0,1,0,0,1,1,1,50.85,3.0,0,0,0,0,0,1,0,0
0,0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,0.0,1,0,0,0,1,0,0,1
1,0,1,0,51,1,0,1,1,1,1,1,1,1,83.85,4.0,0,0,0,1,1,0,0,0
0,0,0,0,24,1,1,0,0,0,0,0,0,0,25.15,1.0,0,1,0,1,1,0,0,0
1,1,0,0,33,1,1,0,0,0,0,0,0,1,24.9,2.0,0,1,1,0,0,0,0,0
1,0,1,0,70,1,0,1,1,1,1,1,1,1,109.5,5.0,1,0,1,0,0,0,0,1
0,0,1,1,42,1,0,0,0,0,0,0,0,1,19.05,3.0,0,1,1,0,0,1,0,0
0,0,1,1,62,1,0,0,1,1,0,1,1,1,100.15,5.0,1,0,0,0,0,1,0,1
0,0,1,0,6,1,0,0,0,0,1,0,0,1,49.15,0.0,0,0,0,0,0,1,0,1
0,0,1,0,62,1,1,1,1,1,1,1,1,0,113.95,5.0,1,0,0,1,0,0,1,0
1,0,0,0,59,1,1,0,1,1,1,1,1,1,111.35,4.0,1,0,0,0,0,1,0,0
1,0,0,0,72,0,0,1,0,1,1,1,1,1,61.2,5.0,0,0,0,1,1,0,0,0
0,0,0,0,67,1,0,0,0,0,0,0,0,0,20.55,5.0,0,1,1,0,0,1,0,0
1,0,1,1,72,1,1,1,0,1,0,1,1,1,106.1,5.0,1,0,1,0,0,0,0,0
0,0,1,0,32,1,0,0,0,0,0,0,0,0,19.4,2.0,0,1,0,0,0,0,0,0
1,1,1,0,37,1,1,0,0,0,0,1,0,1,85.7,3.0,1,0,0,0,0,1,0,1
0,0,1,1,50,1,0,0,0,0,0,0,0,0,20.15,4.0,0,1,0,1,0,0,0,0
1,0,1,0,72,1,1,0,1,1,1,1,1,1,108.4,5.0,1,0,0,1,0,1,0,0
1,1,1,0,30,1,0,0,1,0,0,0,0,1,50.4,2.0,0,0,0,0,0,0,0,1
0,0,0,0,25,1,0,0,1,1,0,1,1,1,99.5,2.0,1,0,0,0,0,1,0,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,69.8,0.0,1,0,0,0,0,1,0,1
0,0,0,0,10,1,1,0,0,0,1,1,1,1,98.5,0.0,1,0,0,0,0,1,0,1
0,0,0,0,35,0,0,0,0,0,0,0,0,0,24.15,2.0,0,0,0,0,0,1,0,0
0,1,1,0,3,1,0,0,0,0,0,1,0,1,80.4,0.0,1,0,0,0,0,1,0,1
0,0,0,0,2,0,0,0,1,0,0,1,1,0,51.4,0.0,0,0,0,0,0,1,0,0
0,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,2.0,0,1,0,1,0,0,1,0
1,0,1,1,1,1,0,0,0,0,0,0,0,1,20.2,0.0,0,1,1,0,0,1,0,0
0,0,0,0,64,1,1,0,0,0,0,0,0,1,24.4,5.0,0,1,1,0,0,0,0,0
0,0,0,0,30,1,1,1,0,1,0,1,1,1,79.3,2.0,0,0,1,0,1,0,0,0
1,1,0,0,15,1,0,0,0,0,0,0,1,1,79.4,1.0,1,0,0,0,0,1,0,1
1,0,1,0,36,1,0,0,0,0,0,0,0,0,20.0,2.0,0,1,1,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.3,0.0,0,1,0,0,0,0,1,1
0,0,0,0,3,1,1,0,0,0,0,0,0,1,74.25,0.0,1,0,0,0,0,1,0,1
0,0,1,1,56,1,1,1,0,1,1,1,1,1,109.6,4.0,1,0,0,0,0,0,1,0
1,1,0,0,44,1,0,0,0,1,0,0,0,0,73.85,3.0,1,0,0,0,0,1,0,0
1,0,0,0,46,0,0,0,1,0,0,0,0,0,30.3,3.0,0,0,0,0,0,0,0,1
0,0,0,0,23,1,0,0,0,1,0,0,0,0,49.7,1.0,0,0,0,0,1,0,0,0
1,1,1,0,54,1,1,0,0,1,0,1,1,1,99.05,4.0,1,0,0,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.8,0.0,0,1,0,0,1,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,0.0,0,1,0,0,0,0,1,1
1,0,0,0,44,1,0,1,0,0,1,1,0,0,65.4,3.0,0,0,1,0,0,1,0,0
1,0,0,0,29,0,0,0,0,0,0,0,0,1,24.85,2.0,0,0,1,0,0,0,1,0
0,0,1,1,71,1,1,0,1,1,0,0,1,1,95.75,5.0,1,0,0,1,1,0,0,0
1,1,1,1,71,1,0,0,0,0,0,0,0,0,19.8,5.0,0,1,0,1,1,0,0,0
1,0,1,1,38,1,1,0,0,1,1,1,0,1,94.9,3.0,1,0,0,1,0,0,0,0
0,0,1,1,43,1,1,0,0,1,0,0,1,1,92.55,3.0,1,0,0,0,0,0,0,0
1,0,1,0,62,1,1,0,0,0,0,0,0,1,23.75,5.0,0,1,1,0,1,0,0,0
1,1,1,1,34,1,1,0,1,1,1,1,1,1,108.9,2.0,1,0,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.3,0.0,0,0,0,0,0,0,1,0
1,0,1,0,63,1,0,0,0,0,0,0,0,0,19.25,5.0,0,1,0,1,0,0,1,0
0,0,0,0,34,1,0,0,0,0,0,0,0,0,20.35,2.0,0,1,0,0,0,0,1,0
1,0,1,1,33,1,0,0,1,1,1,1,1,0,82.1,2.0,0,0,0,1,1,0,0,0
1,0,0,0,9,1,0,0,0,1,0,0,0,1,73.8,0.0,1,0,0,0,0,1,0,0
0,0,0,0,61,1,1,0,1,1,0,1,1,1,103.95,5.0,1,0,1,0,0,1,0,0
0,0,0,1,2,1,0,0,0,0,0,0,0,1,19.6,0.0,0,1,0,0,0,1,0,1
0,0,0,1,11,1,0,0,0,0,0,0,0,0,19.7,0.0,0,1,0,0,1,0,0,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,45.15,0.0,0,0,0,0,0,1,0,1
1,0,0,1,33,1,1,1,0,1,0,0,1,1,95.3,2.0,1,0,0,0,0,0,0,0
1,0,0,0,22,1,1,0,0,0,0,0,0,0,25.25,1.0,0,1,0,1,0,0,1,0
1,0,0,0,21,1,1,0,0,0,0,0,0,0,75.3,1.0,1,0,0,0,0,0,1,0
1,0,1,1,63,1,0,0,0,0,0,0,0,0,19.55,5.0,0,1,0,1,0,0,1,0
0,0,0,1,70,1,1,1,1,0,1,0,0,0,66.0,5.0,0,0,0,1,0,1,0,0
1,0,0,0,12,0,0,1,1,0,1,1,0,1,50.95,0.0,0,0,0,0,0,0,0,0
0,0,1,1,23,1,1,0,1,0,1,1,0,1,69.5,1.0,0,0,0,0,1,0,0,0
0,0,1,1,7,1,0,0,0,0,0,0,0,0,20.65,0.0,0,1,0,0,0,0,1,0
0,0,1,0,59,1,1,0,1,0,0,1,1,0,101.1,4.0,1,0,0,0,0,1,0,1
1,1,1,0,11,1,0,0,0,0,0,0,0,0,19.95,0.0,0,1,0,0,0,0,1,1
0,0,1,1,52,1,0,0,1,1,1,0,0,0,85.8,4.0,1,0,0,0,0,0,0,0
1,1,0,0,2,1,1,0,0,0,0,1,1,1,93.85,0.0,1,0,0,0,0,1,0,1
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.05,0.0,0,1,0,1,0,0,1,0
0,0,1,0,57,1,1,0,1,1,1,1,0,0,74.6,4.0,0,0,1,0,0,0,0,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,69.25,0.0,1,0,0,0,0,1,0,1
1,0,0,0,51,1,1,0,0,0,0,0,0,0,24.75,4.0,0,1,0,1,0,0,1,0
1,0,1,1,7,0,0,1,0,0,1,0,0,1,34.5,0.0,0,0,0,0,0,1,0,1
0,0,0,0,48,1,1,1,1,1,0,1,1,1,83.45,3.0,0,0,1,0,1,0,0,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.15,0.0,1,0,0,0,0,1,0,1
0,0,0,0,49,1,1,1,1,0,0,0,0,1,59.75,4.0,0,0,0,0,1,0,0,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,44.75,0.0,0,0,0,0,0,0,1,0
0,1,1,0,70,1,1,0,1,0,1,1,1,1,104.45,5.0,1,0,0,1,0,0,0,0
0,0,1,0,37,1,0,0,0,0,0,0,0,1,19.85,3.0,0,1,1,0,0,0,0,0
1,0,1,1,60,1,0,1,1,1,1,0,0,1,65.85,4.0,0,0,1,0,0,0,0,0
1,0,1,1,50,1,0,0,0,0,0,0,0,1,44.8,4.0,0,0,1,0,0,0,0,0
0,0,0,0,34,1,0,1,0,1,1,1,1,1,79.95,2.0,0,0,1,0,0,0,0,0
0,0,0,0,23,1,0,1,0,0,0,0,0,1,75.0,1.0,1,0,0,0,0,0,0,0
0,0,0,0,15,0,0,1,1,1,1,0,0,0,45.9,1.0,0,0,1,0,0,0,1,0
1,0,0,0,39,0,0,0,0,0,1,0,1,1,40.6,3.0,0,0,0,0,0,1,0,0
0,0,1,1,46,1,1,0,0,0,0,0,0,0,24.95,3.0,0,1,1,0,0,0,1,0
0,0,1,1,70,1,1,0,0,0,0,0,0,0,24.05,5.0,0,1,0,1,0,0,1,0
1,0,1,1,34,1,1,0,0,1,0,0,1,1,90.05,2.0,1,0,0,0,1,0,0,0
1,0,0,0,26,1,0,0,0,0,0,0,0,0,45.45,2.0,0,0,0,0,0,1,0,0
0,0,0,1,22,1,0,0,0,0,0,0,0,1,20.55,1.0,0,1,0,0,0,1,0,0
1,0,1,1,39,1,1,0,0,0,0,0,0,1,23.8,3.0,0,1,0,1,0,0,1,0
1,0,0,0,38,1,0,0,0,0,0,0,0,1,70.45,3.0,1,0,1,0,0,0,0,1
1,0,1,1,1,1,0,0,0,0,0,0,0,1,69.9,0.0,1,0,0,0,0,0,1,1
1,0,0,0,23,1,1,0,0,1,1,1,0,1,96.9,1.0,1,0,0,0,1,0,0,0
1,0,0,0,19,1,0,0,0,1,1,1,0,0,89.95,1.0,1,0,0,0,0,0,1,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.45,0.0,0,1,0,1,0,0,1,0
1,1,1,1,66,1,1,0,1,1,1,1,1,1,108.45,5.0,1,0,1,0,0,1,0,0
1,0,1,0,66,1,1,1,1,1,1,1,1,0,91.7,5.0,0,0,0,1,0,0,0,0
1,0,1,1,67,1,0,1,0,1,1,0,0,1,60.4,5.0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.4,0.0,0,1,0,0,0,0,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,69.1,0.0,1,0,0,0,0,1,0,1
1,0,1,0,72,1,1,1,1,1,1,0,0,0,68.15,5.0,0,0,0,1,0,0,1,0
1,1,1,0,53,1,1,0,1,0,0,1,1,1,101.9,4.0,1,0,0,0,0,1,0,1
1,0,0,1,25,1,0,0,0,0,0,0,0,0,20.8,2.0,0,1,0,0,0,0,1,0
1,0,1,0,59,1,1,1,1,1,0,1,1,1,110.15,4.0,1,0,1,0,0,1,0,1
0,1,0,0,43,0,0,1,1,0,0,0,0,1,33.45,3.0,0,0,0,0,1,0,0,0
0,0,0,0,4,1,1,0,1,0,0,0,1,1,88.95,0.0,1,0,0,0,0,1,0,1
0,1,0,0,37,1,1,0,0,0,0,1,1,1,96.55,3.0,1,0,0,0,0,1,0,1
0,0,1,0,25,1,1,0,1,0,0,0,0,0,54.1,2.0,0,0,0,0,0,1,0,0
1,0,0,0,23,1,1,0,0,0,1,1,0,1,90.6,1.0,1,0,0,0,0,1,0,1
0,0,0,0,26,1,1,1,1,0,0,1,0,1,69.5,2.0,0,0,0,0,0,0,0,0
1,0,0,0,19,1,1,0,0,0,0,1,1,0,69.6,1.0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,0.0,0,1,0,0,0,0,1,0
0,0,0,0,7,1,0,0,0,0,1,1,1,1,70.75,0.0,0,0,0,0,1,0,0,1
0,1,1,0,29,0,0,1,0,1,0,0,1,1,45.0,2.0,0,0,0,0,0,1,0,0
0,1,1,0,39,1,1,0,0,0,1,1,1,1,101.25,3.0,1,0,0,0,0,1,0,0
0,0,0,0,37,1,1,0,1,1,0,1,1,1,101.9,3.0,1,0,0,0,0,0,0,1
1,0,1,1,39,0,0,0,0,0,0,0,0,1,25.25,3.0,0,0,1,0,1,0,0,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,90.6,5.0,0,0,0,1,1,0,0,0
0,0,0,0,18,1,1,1,0,1,0,0,0,1,60.6,1.0,0,0,0,0,0,0,1,0
0,0,1,1,30,1,0,0,1,1,1,1,1,0,80.8,2.0,0,0,0,1,0,0,0,0
0,0,1,1,6,1,0,0,0,0,0,1,0,0,54.85,0.0,0,0,0,0,0,1,0,0
0,0,1,0,57,1,1,1,0,0,0,1,1,1,99.65,4.0,1,0,0,0,0,1,0,0
1,0,0,0,24,1,1,0,0,1,0,1,0,1,89.85,1.0,1,0,0,0,0,0,1,1
1,0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1.0,1,0,0,0,1,0,0,1
1,0,0,0,40,0,0,1,1,1,0,1,1,0,62.05,3.0,0,0,1,0,1,0,0,0
1,0,1,1,40,1,0,0,0,0,0,0,0,1,20.4,3.0,0,1,0,0,0,0,0,0
1,0,0,0,24,1,0,1,0,0,0,0,0,1,51.15,1.0,0,0,0,0,0,1,0,0
1,0,0,0,32,1,0,0,0,0,0,0,0,1,20.05,2.0,0,1,0,1,0,0,0,0
0,0,0,0,50,1,0,0,0,0,0,0,0,1,19.35,4.0,0,1,1,0,0,0,1,0
1,0,1,1,37,1,0,0,0,0,0,0,0,0,19.8,3.0,0,1,0,1,0,0,0,0
1,0,1,0,8,1,0,1,0,0,0,0,0,0,75.0,0.0,1,0,0,0,0,1,0,1
1,1,1,0,4,1,0,0,0,0,0,0,0,1,70.2,0.0,1,0,0,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,0.0,0,1,0,0,0,0,1,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.95,0.0,0,1,1,0,0,0,1,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,46.0,0.0,0,0,0,0,1,0,0,1
0,1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,0.0,1,0,0,0,0,1,0,1
1,0,1,0,24,0,0,0,0,1,0,0,0,0,29.1,1.0,0,0,0,0,0,1,0,0
0,1,0,0,13,1,1,0,0,0,0,1,1,1,95.05,1.0,1,0,0,0,0,1,0,1
0,0,0,0,16,1,1,0,0,0,0,0,0,0,72.65,1.0,1,0,0,0,0,1,0,1
0,0,1,1,2,0,0,0,0,0,1,0,0,0,29.05,0.0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,43.95,0.0,0,0,0,0,1,0,0,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,75.3,0.0,1,0,0,0,0,0,1,1
0,1,1,0,1,1,0,1,0,0,0,0,0,1,49.55,0.0,0,0,0,0,0,1,0,1
0,0,0,0,34,1,0,1,1,0,0,0,0,0,55.0,2.0,0,0,1,0,0,0,1,0
0,0,1,0,64,1,1,1,0,1,0,1,0,1,94.6,5.0,1,0,0,1,1,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.7,0.0,1,0,0,0,0,1,0,1
1,0,1,0,23,1,0,1,0,0,0,0,1,1,59.95,1.0,0,0,0,0,0,0,0,0
0,0,1,1,72,1,1,1,1,1,1,1,1,0,117.5,5.0,1,0,0,1,1,0,0,0
1,0,0,0,13,1,1,1,0,0,0,1,1,0,98.15,1.0,1,0,0,0,0,0,1,1
1,0,1,1,32,1,0,1,1,1,0,0,1,0,94.8,2.0,1,0,1,0,0,0,1,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,0.0,0,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.15,0.0,0,0,0,0,0,0,0,0
0,0,1,0,70,1,0,0,0,0,0,0,0,0,19.8,5.0,0,1,0,1,0,0,0,0
1,0,0,0,59,1,0,0,0,0,0,0,0,0,19.35,4.0,0,1,0,1,0,0,1,1
1,0,0,0,5,1,1,0,0,0,0,1,1,1,94.85,0.0,1,0,0,0,0,0,0,1
0,0,1,1,56,1,1,1,1,1,1,1,0,0,81.25,4.0,0,0,0,1,1,0,0,0
1,0,0,0,6,1,0,0,0,0,0,0,0,0,19.15,0.0,0,1,1,0,0,0,1,0
1,0,0,0,35,1,0,0,0,0,0,0,0,0,20.6,2.0,0,1,1,0,0,0,0,0
0,1,0,0,27,1,1,0,0,1,0,0,0,1,78.05,2.0,1,0,0,0,0,1,0,1
1,0,0,0,19,1,0,0,0,0,0,0,0,0,19.65,1.0,0,1,0,1,0,0,1,0
0,0,1,1,69,1,0,0,0,0,0,0,0,0,19.7,5.0,0,1,0,1,0,0,0,0
1,0,1,1,3,1,0,0,1,1,0,0,0,1,56.15,0.0,0,0,0,0,0,0,1,1
1,1,0,0,24,1,1,0,1,0,0,1,1,1,101.25,1.0,1,0,0,0,0,1,0,1
0,1,1,0,32,1,1,0,0,0,0,1,1,1,93.2,2.0,1,0,0,0,0,1,0,1
0,0,0,0,31,1,1,1,0,1,0,0,0,1,84.75,2.0,1,0,0,0,1,0,0,0
0,0,1,0,55,1,0,1,1,0,1,0,0,0,56.8,4.0,0,0,0,1,0,0,1,0
0,0,1,1,35,1,1,1,1,0,0,0,0,1,59.45,2.0,0,0,0,0,1,0,0,0
0,0,1,1,16,1,1,1,0,1,1,1,1,1,112.95,1.0,1,0,0,0,0,1,0,0
1,0,1,0,61,1,1,0,0,0,0,0,0,0,25.45,5.0,0,1,0,1,0,0,0,0
1,0,1,0,2,1,0,0,0,0,1,1,1,1,94.2,0.0,1,0,0,0,0,1,0,1
1,0,1,1,27,1,1,1,1,0,1,1,0,0,100.75,2.0,1,0,0,0,0,1,0,0
0,0,1,1,17,1,1,1,0,1,0,1,0,0,94.4,1.0,1,0,0,0,0,1,0,1
0,0,1,0,47,1,0,0,0,0,0,0,0,0,19.65,3.0,0,1,0,1,0,0,0,0
0,0,1,1,4,1,0,1,0,0,0,0,0,0,50.3,0.0,0,0,0,0,0,1,0,0
0,0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5.0,0,0,0,1,0,0,0,0
1,0,0,0,19,0,0,0,0,1,0,1,0,1,39.65,1.0,0,0,0,0,0,1,0,1
0,0,1,0,3,1,1,0,0,0,0,0,0,1,75.85,0.0,1,0,0,0,0,1,0,1
0,0,0,0,5,0,0,0,0,1,0,0,1,0,39.5,0.0,0,0,0,0,0,1,0,1
0,0,1,0,23,1,1,0,0,0,1,1,1,1,73.65,1.0,0,0,0,0,1,0,0,0
0,0,0,0,60,1,1,1,0,1,1,0,0,0,64.75,4.0,0,0,1,0,0,1,0,0
1,0,0,0,68,1,1,0,0,0,0,0,0,1,24.15,5.0,0,1,0,1,0,0,0,0
0,1,0,0,18,1,0,0,1,0,0,0,0,1,49.85,1.0,0,0,0,0,1,0,0,0
1,0,1,0,69,1,1,1,1,1,1,0,1,1,107.2,5.0,1,0,1,0,1,0,0,0
1,1,1,0,70,1,1,1,1,1,1,1,1,1,88.55,5.0,0,0,0,1,1,0,0,0
1,0,0,0,9,1,0,0,0,0,1,1,1,1,95.9,0.0,1,0,0,0,0,0,0,0
1,1,1,0,70,1,1,0,1,1,0,1,1,1,102.95,5.0,1,0,0,0,0,1,0,1
1,0,0,0,66,1,1,1,1,1,0,0,1,1,74.6,5.0,0,0,0,1,1,0,0,0
1,0,0,0,8,1,0,0,0,1,0,1,1,1,94.7,0.0,1,0,0,0,0,1,0,1
1,1,0,0,37,0,0,0,1,1,0,0,0,0,36.65,3.0,0,0,0,0,0,1,0,0
1,0,0,0,40,1,1,0,0,0,0,0,0,1,24.6,3.0,0,1,0,1,0,0,1,0
0,0,0,1,26,1,1,0,0,0,0,0,0,1,49.5,2.0,0,0,0,0,0,0,1,0
1,0,0,0,58,1,1,0,1,1,0,1,1,1,103.25,4.0,1,0,1,0,0,0,0,1
1,0,0,1,60,1,1,1,0,1,1,1,1,1,84.95,4.0,0,0,0,1,0,1,0,0
0,0,0,0,18,1,0,0,1,1,0,0,0,0,77.8,1.0,1,0,0,0,0,1,0,0
1,0,0,0,47,1,1,0,1,1,0,1,1,1,103.1,3.0,1,0,1,0,0,1,0,0
1,0,1,1,34,1,1,0,1,0,0,1,1,1,97.7,2.0,1,0,0,0,0,0,0,0
0,0,0,0,5,1,1,0,0,0,0,0,0,1,50.6,0.0,0,0,0,0,0,0,1,1
0,0,0,0,1,1,1,0,0,0,0,0,0,1,75.1,0.0,1,0,0,0,0,1,0,1
1,1,0,0,51,1,1,0,0,0,0,0,0,0,25.0,4.0,0,1,1,0,0,0,0,0
0,0,1,1,65,1,1,0,1,0,1,1,1,1,79.4,5.0,0,0,0,1,0,0,0,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,51.25,0.0,0,0,0,0,0,0,1,1
0,0,1,0,56,1,1,0,0,1,1,1,1,0,103.2,4.0,1,0,0,1,0,0,0,0
0,0,1,1,67,1,0,0,0,0,0,0,0,1,19.25,5.0,0,1,0,1,0,0,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.95,0.0,0,1,0,0,0,0,1,0
1,1,1,0,69,1,1,0,1,1,0,0,1,1,95.35,5.0,1,0,0,0,0,0,0,0
0,0,0,0,3,1,1,0,0,0,1,1,0,0,64.6,0.0,0,0,0,0,0,1,0,0
1,1,1,0,7,0,0,1,0,0,0,0,0,0,29.8,0.0,0,0,0,0,0,0,0,0
0,0,0,0,72,1,0,0,0,0,0,0,0,0,20.25,5.0,0,1,0,1,1,0,0,0
1,0,0,0,3,1,0,0,1,1,1,1,1,1,107.95,0.0,1,0,0,0,0,1,0,0
0,0,0,0,36,1,0,0,0,0,0,0,0,1,19.25,2.0,0,1,1,0,0,0,0,0
0,0,0,0,13,1,0,0,1,0,0,0,0,1,74.65,1.0,1,0,1,0,0,0,1,0
0,0,1,0,58,0,0,1,1,0,0,1,0,1,45.35,4.0,0,0,1,0,0,1,0,0
1,1,1,0,72,1,1,0,0,0,0,0,0,1,25.0,5.0,0,1,0,1,0,0,0,0
1,0,1,1,27,1,1,0,0,0,0,0,0,1,75.75,2.0,1,0,0,0,0,0,0,0
0,0,1,1,2,1,0,0,0,0,0,1,1,0,65.7,0.0,0,0,0,0,0,0,1,1
1,0,0,1,21,1,0,0,0,0,0,0,0,0,19.6,1.0,0,1,0,1,0,0,1,0
1,0,0,0,3,1,0,0,0,0,0,0,1,0,54.65,0.0,0,0,0,0,0,0,1,0
0,0,0,0,9,1,0,0,0,0,0,0,1,1,79.55,0.0,1,0,0,0,0,1,0,1
1,1,0,0,57,1,1,1,0,0,1,0,1,0,93.75,4.0,1,0,0,1,0,1,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,0.0,0,1,0,0,0,0,1,1
0,0,0,0,6,1,0,0,0,0,0,0,0,0,19.7,0.0,0,1,0,0,1,0,0,0
0,1,1,0,64,1,0,1,1,1,0,0,1,0,97.0,5.0,1,0,1,0,0,0,0,0
