feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,labels
-1.3392122664634416,0.17522727911223693,-0.3537139395191035,0.5016909166064564,0.23087357090762584,0.09811101643865286,-1.0132788583496104,-0.4118176968424099,2.391012302873499,-1.0749437294788327,-0.06834652146121521,0.11555425862538415,0.03391861112274404,1.0315699077607137,-0.07477944515520643,0.4564054433177114,3.459420668416416
-0.42982298425198356,-1.9960402578840781,-0.27857228022884156,-0.4300404011973739,0.23887549621372922,-1.7094398050549808,0.47095226831469683,0.6240793805638196,1.5812354049629556,-1.5362975171562787,-0.7426652259138137,-0.2749068802140048,-1.9368266299228996,-0.6774126789201228,0.45573530863414774,-0.051954660148227576,3.564743008489944
0.07117764887067977,0.5927807217955282,-0.26848523613689423,0.9127842471306266,0.526545137701116,-1.8615364346328218,0.9772429682725029,0.3914766080559648,0.2194693888934601,-2.151568582897371,0.4781960787380793,-0.41680258852161844,-0.3759153696093857,0.26902859390991046,-1.2726755341027263,-1.1067666136058916,2.4842435139287096
-0.07954710187904934,-1.7171157300952904,-1.2697037867036631,0.41483738441000945,0.9861856633137871,-0.2604239460817516,0.6190368896054232,1.0298581980092474,1.3141109929746224,-1.0646090521218698,0.8286115898432304,0.7238886488904297,-0.7234748638952603,0.7311937014790386,-0.6336839116292983,-0.6473349371261103,2.160382293567331
-0.18765177188253576,0.9892167592868737,-0.1577134225193694,0.501918069196066,1.0287426964432393,0.5387120798050045,1.9030861862386548,-0.8992504554936169,0.5103895411300294,1.295312492219714,0.8047410154875404,0.7709315834473369,1.4322681984977246,-0.08374146667948405,0.014680392328697998,-1.2893964252233125,5.84604656089617
0.9470525104395523,-0.9954229201446742,-1.936418523198058,2.2645695619003123,0.23064681468431725,-0.9831510956657339,-1.3840875032080635,0.20125728703962645,0.3775393476969539,0.3818039270448584,0.014328216554134469,0.24224216582933025,0.6302264617864091,-1.5574756982842266,0.7853782453040653,-0.9029696209660912,2.535014008596619
1.7589787666406769,0.767503815999087,-0.7453324035382685,1.1174076270775972,2.08270972303501,0.5005713452568882,0.6208707024893299,0.04805936610397439,1.2833238110211829,-0.9376729350264712,-0.43791262115380425,0.012158595592246883,-0.23613738348180502,-0.3074984308875175,-0.52982271048678,0.6429712976855038,2.808294022253128
-1.2925178226150522,-0.9996160528244172,-0.23263204774727683,0.5898426192563913,-0.8461923541883856,0.4730465180294235,-0.4160348706838124,0.8067275933161847,-0.6325171547766764,-0.09081458489622446,-0.07169324006611219,0.7370489050058098,0.18900736491598583,-0.1378366181307386,-1.4543312690046175,0.1532254188992331,6.051067407042391
0.06992252900507867,-2.016816510287761,2.3147859033543288,0.9215173941987986,-0.3676160276941758,0.014643580637341821,-0.0399301951442176,0.02416739702249819,-0.5987620548974377,-0.014397708762698089,-0.1330160273014495,0.08470255241432506,-0.8172034923024898,0.8745242675437658,-1.6535165151631013,0.6637188723604055,4.5465757553485755
0.3042559562811452,0.4987987152337893,-0.29023094520310044,-0.13902814094997706,0.5480608928706259,-0.131240887198581,-1.6387861667265426,-1.7934952188397395,-0.7926145015414795,-0.6694691576200621,0.7815087578445105,2.1011123779019627,0.8462925933709048,-0.4441902740674363,0.8259680634828518,-0.4242268116469563,3.344599620109142
-1.1116105507359464,2.8363349074108677,0.7182753247746644,1.6232234744625746,-0.7397498751963687,1.7999921080774186,-1.3051474981947226,-0.70174969121004,-0.16038310670161096,0.6902212931673045,-0.26687527004496436,-0.9411307334155679,-1.6490638232402879,-1.3347649363186336,-0.6189551539625429,1.8744242149013708,2.790840009853724
-0.39814808767925314,-0.1853783213749108,-0.632453804965289,-0.04071858051897017,-0.37608166496787815,-1.8337248175443772,1.1648486705602208,0.4473338536626949,0.06322160282531439,-0.9551148617872205,1.5936813899966051,-0.9483723174301113,-0.7089094500738734,0.014477517888309536,-1.3898321551060397,0.26079161596736783,4.261170262376874
-0.4621451714840031,0.548000918760504,-0.4429106236401574,-0.11111780259489626,1.0482980068480394,0.8821044651914205,1.3950923879953363,2.2791238222495993,-1.134648284840876,-0.7914307270051236,1.0598458952488294,1.6678486599937252,-0.5369584722310996,1.3046420973548882,-1.02740998745221,0.26367271245675955,2.7224759605900606
-0.5702594304791127,0.27624621548348716,0.4738758122450629,-0.37291528839900623,-0.12018557723885887,1.7223280020655398,1.2601447334162077,-0.557207778649413,-0.45629192606201113,0.40164477373096374,-0.6182788346656579,1.1751295548340437,-0.5973656623699132,-1.7648559157893333,-2.3553079532741137,0.3582750343824049,4.558063410320803
-0.6255411653963305,0.415323175872009,-0.4697651993806516,0.3527928254441212,-1.9900878490887897,0.28560193003942286,1.672805045385614,0.935713271344708,1.4010113769216619,-0.7406456794206406,-1.0566902299393655,-0.6350638374004556,1.2535231995122489,-1.7375651401573813,-1.0246612774711608,-1.0410872871584287,3.8889756374860927
-0.4317611886644362,0.44468541727829247,-0.8308470966442844,1.2926690006657853,0.7622597180182773,0.8632687160717475,0.46755050051519753,-0.4533400542717459,-2.3342546471259706,1.076332286270059,-2.293740070789772,0.7398501258011492,-2.3427960470613622,-1.1818961351910666,-0.3694574864690083,0.6349887815699703,4.100451400153607
-3.1609829584977702,0.35494555547100015,1.8619796321939528,1.3351605632791135,0.7379970967273337,0.4158628439019898,-0.3030568065880864,0.7876704080105309,0.7587735524630909,0.9104743837021725,-0.6785099649711172,0.7072199658188001,0.9559974093729706,-0.08747272722389872,0.5932580456597023,1.0897351986910373,4.388566670753688
0.4659879315700968,0.003211545956835478,0.2656457000050502,-0.08925602815846514,0.4911760089955263,0.2736215263201883,1.107616972275425,-1.129031399051645,0.8931661026841221,2.3968433078145237,-0.06037248716317997,-0.8343911899427866,-0.7272005890935912,-0.5903222402956326,0.23217628453159592,-0.39647909108877466,2.703009043160583
-1.535492316899079,-0.6838320917671239,-0.3878978959389621,0.19859001739081347,-0.4075167970675784,1.3778089949925443,1.3627388338750916,0.6008353921236965,1.4769668915712475,-0.1684142224156673,1.10592401095922,-1.1281628966609412,-0.2033784125744249,-0.7771078573611038,-0.05372431265041544,0.31518218896762623,3.770074040286697
-0.27034150473185464,-1.8025800855598875,-1.2806959266124933,-0.5511156027224092,1.198641544236452,-1.4876359689284604,0.5809973367528329,0.12992347905391,0.6888671674370411,-0.5128732488041301,0.2766377722446205,0.13121020736578765,-1.128405966223035,-0.7574066731053831,-0.5327870815566326,0.5103815991573206,3.7726609718580284
1.5698894105886707,1.0142138724528564,1.0505296765396006,0.20452081627617652,1.8080232697276517,1.8866339977986735,0.245658109574488,-0.8835606934228304,0.3773819809315043,-0.558471911705914,1.6332505708330773,-0.6479902655343798,1.5379940821950249,0.5892505351902425,0.3884653204575474,2.2990386931963136,4.154356196816793
1.1836698122409137,1.314367724004376,0.36750051026444835,-1.2380026388697931,-0.5013579024043544,-0.6139318289371589,1.5703539700595288,2.072897691631971,0.05849171859344042,-0.6690069022758784,-0.5337369573156181,1.0761665343307047,-0.9962014627263682,-0.139241018031236,0.22965267412167595,-1.11268223383678,4.070207691945854
-0.6376220984195237,-0.5615504196612713,0.37281612060743813,0.19292382638975167,-1.0460195124326086,0.2816671230104216,-0.6767495683768782,0.32726937867671796,0.8649364089578069,-1.0486843381277655,0.16290357981052608,-1.6385436019955513,2.175035392780984,-3.2419818338062436,-0.8573449655722732,-0.6589049561697475,3.917857510127698
0.3926076213980192,0.6452019113975712,0.050299653159038234,-0.3538859759496303,0.1574689014424082,-1.4930117960016087,-1.1143259387258955,0.30460919913397383,-0.04912128923858947,0.06165975517822713,-0.03888764510937917,-0.9905858246682094,0.038520570268007745,0.6965757399907035,-0.36747447666259486,-0.9564299279634039,3.7446078158613987
0.5276113965371096,-0.25182044087914063,-0.18590578026819102,-1.5859246838745258,-1.3886552485953698,1.287483787521766,-0.5293909832506507,0.29821928958314387,-1.0271577897864286,-1.1449226567248716,-0.5159144414598865,-1.1350233317957505,-0.9097330069010416,0.7191729730694644,-1.3662854275436294,0.9560344385124344,3.0596783522763804
-0.29425701722589104,-0.05396727576686545,1.3952074865982163,0.8675531898252751,0.7294282839338847,0.49145245992417164,1.095217306051852,-0.5300630260641572,-0.5043456147607891,-1.0451888550672876,0.5907914119971391,0.3929861810087609,-0.46265213149909623,1.2171993529224265,-0.2493399223336238,-0.31954985082286014,3.384172899941757
-0.9858656219521594,-1.4210622855281214,-0.6616308489229094,-1.5704407390283879,1.0643957277872316,-0.11056443111105617,0.2701406724138527,0.18014063905702352,-0.9423385416572984,0.5512882314833417,-0.6290943453609978,-0.45854458749604865,0.010893711404172739,-0.3051343332117528,-0.2640521262252567,0.04722247612202062,3.5342893740608
-1.328646037717206,0.04161147538979044,-0.3985341830934777,-1.1246895117448668,0.5249111841948747,-0.3699439879581361,0.6367542898094549,1.0536484856177823,-1.4429000466907833,-1.5806904333033165,-1.166982646549928,0.4976915109282298,0.9842361839913322,-0.13913723773919598,-2.350121228496139,1.7433132352005367,3.4275253004298705
1.8674470162343684,0.30985213054262206,-0.8464540251954634,-1.2811813289099188,0.5246782556593798,-0.7214117408835038,1.645678671800534,0.3486340970457126,1.1177136503022491,0.7238166006301322,-0.800609445962525,0.4222202967929114,0.11030709534688068,-1.7627613657806003,0.3097836862700496,-1.0469843367901148,5.175514016453541
0.2194968710573714,-0.16751534644267285,-0.2859738156527647,0.6800700661863588,-0.24456199731754333,-1.6937977013622674,-1.063276127605208,0.7065293288386925,-1.1384395322063214,0.07215606768599908,0.6375118884164043,-0.23452582657254822,2.4496403552942607,0.25151587568824685,1.379240766265707,0.8622228978102152,4.1628982916660915
0.6263055703694388,-1.6127639498902073,-0.35244077146659775,-0.2921293854723458,-1.305333794404625,-0.334846883427607,-0.08892466958318189,0.3842851792229837,0.9894196886696593,0.9110504059966185,-0.6013849729828138,-1.5655739524894863,-0.7141083730121046,0.7519574118451406,-0.11490464022364089,-0.9989839284709026,4.181823129053631
1.014620476027748,-0.016685446307560293,0.1649779082587173,1.7317841294455203,0.053144434024183826,-0.44566764111301904,0.2698914021735861,0.024849737241733005,0.6406869157887936,1.9501576863041274,-1.5154824238738172,-0.25213202515693967,-0.062153258704808874,-1.514908141697234,-0.14217633993342102,-0.2380326619084973,5.907880184410279
3.289102323411714,0.8035454986850923,0.15977329804848803,0.6162222386733613,0.36363231888248715,-0.557817429110154,0.8327796519083421,1.8794418149723897,-0.1275999692438351,1.9556700941860659,-0.4943332194632768,-1.19949064432649,0.7454415023443549,1.746243384433446,0.6682145844177974,-0.8504196533359925,2.162294544022772
-0.7960319111682151,-0.26241759096004313,1.0758301547198716,-0.5470079264331006,-0.9915851272861285,1.1708813634996567,0.40454911829291645,0.1363939183665282,-0.9138933741508636,-1.4359263390675492,-0.47455260548813827,-0.17476754400359637,-1.8904181572283392,1.5674964624703787,0.23235150725416162,1.1925173045137798,4.918262091557941
-0.9201526342304466,-0.6623531236762326,-1.4290822674708616,-0.11665309415498828,0.7892320905844045,-0.43514842289908884,1.0542849864712551,0.4044541951485775,0.2106502962974014,-0.17526112345444952,0.15300412094190569,0.6867196355798802,-0.4576207435077306,-0.32611423573167886,0.5001237203886777,-1.8432174986528669,3.116311934833844
0.2332092376504629,-0.7457476633839825,-1.3392700636626593,-0.653546080993143,-1.6318392725081021,-0.022126263900465494,-1.5387058161661193,0.4360564536578262,-0.10912814664690379,-1.6171041238202704,-1.2905023411723986,-1.2383747387820538,-0.5773067151345977,-0.3380145071113782,-0.41965057136960704,0.0670863851414118,3.186848751167938
1.618493936604797,0.7245715732127871,-1.5828444123494658,1.3594291467264425,-0.9437644109218568,0.4830627249092697,-0.8649666647908052,-0.18385109356552884,-0.25926094784397524,-0.1512506476825288,-0.05424674636779448,-0.6935582840600755,-1.6636270785372822,0.04447724220438789,0.8328163740920216,-0.11698474170967633,3.0941518795288805
0.11974057368041847,-0.8560830986134053,-1.0615744150016664,-0.3985442374892422,-1.237900926258231,1.5559114831231353,-1.8308524970665498,0.32697768934289245,-0.2811945506909263,1.0064353635461343,0.04833060997120715,0.5353152097691747,0.21287966652439,-1.0502225328688848,1.451450314183087,-0.6544301579085806,4.554103286915549
-0.28764350591077315,0.4874660031654974,2.8137845878954613,-0.5796477510830224,0.9679105336989519,0.33944022643148675,2.528636866177109,-0.30490681039944756,-1.6425171343501008,0.3263862557346216,-0.08396312501977016,-0.34995942394979224,1.5879309996874524,2.295528322600727,0.2524869254722043,-1.3433298187498626,4.585014862235633
-0.8271497023804864,-0.4538164186453295,1.1443323058916945,-0.5689965117461496,-0.44291312097017393,-0.6682889533396168,-0.27411569159929405,0.3019571843960947,-0.16956948956812293,-1.1732272332204674,1.028757768398064,0.3843985404918581,-0.5224756582794724,0.8753081475416621,-0.11125997814922958,-2.2716558060527943,3.8162597510360996
1.8718199102019797,1.0253646307760196,-1.2868843208436391,-0.14830067590339355,0.13193564884579795,-0.27958073086047397,-0.8717297388624489,-0.43795410537683604,-0.3080997950366796,0.5726147708309007,0.5340102009535529,1.3557797466146109,0.037039280319121654,0.9939429852699512,0.6185105846711981,-1.7494649268531821,2.576227986101454
0.19412974267896646,-0.3573160183719659,2.673545210271764,0.2916895167317242,-0.5409026381359339,-0.1759662187553054,-0.7315632321711723,0.18548406524817013,-2.4120913806378934,-2.577797061651302,0.7096935101245845,-0.08368343983436133,-0.3095113224330263,-0.6352951988854838,0.31364232092251165,0.3347809248524162,2.116890443230481
1.018960882569884,0.4041325442312371,-0.10259512773592923,-1.0374978426065806,-0.9137711175263793,0.46847972040766556,1.547423920208217,0.6924725208490073,-0.8923193188994215,-0.7042570754864357,-0.4848931881473405,-0.30777132722419975,1.9813587709673546,-1.0510299099965803,0.9257285994106289,-1.3775618867760713,4.277194761037908
-0.720455333992955,0.4942204152050456,0.25593728871256577,0.11995206356185523,-0.8564211431741894,-0.4275922490892386,0.23816087316814802,1.2065721667294327,0.22524072817053117,0.20538953191732937,-0.05932957668057203,0.4774361651754306,0.4629570336187092,-0.02372077415401036,2.4330427162095387,-1.742966585071056,3.9604272256975865
0.036828033349119556,1.0646620394469108,0.525706843246992,-1.1296079549988327,0.3983981223441941,-0.687969886160863,-0.8431648745109769,-0.39100676740186324,-0.3505645956960527,1.1106519921402669,0.110305942474758,-1.6245004700342816,0.8605137062718627,0.569533751816303,0.5101248654315661,0.5000349748348167,3.8815950075644103
-1.6221493676035657,0.20151600836571307,-0.937191310291952,0.5370808099384075,-0.6263887210280256,-0.8780790394040203,0.03984728746851496,0.154320887195348,0.7305014898797859,0.5545241405947585,0.6302974924844926,1.2938142920147373,-0.9062910339347429,-1.9118605192786626,0.2259913675543935,-1.2838565213324877,4.167682729075954
-1.3369950356845075,-0.6238603599127834,-1.3305801381302853,-0.8200284850472863,-0.5109225366014735,-1.202410074011396,0.9433661372471779,1.5110852937199866,-0.6894017928707795,-1.7372312654948316,0.3625117987767688,0.7971193237853366,-1.1036027071975192,-1.0764484495482969,-3.4142922077322058,1.3242296047941855,3.3066072574543797
-0.06066708323172016,0.451618232103268,0.3781209073980257,-0.27019785968252963,0.6780735383927935,0.5703745160109158,0.5112299559488435,-0.9407516564160286,0.32722882653942376,-0.1265841446015637,-0.14926285811774226,-0.14545241830284855,0.7558886048491702,0.10424157988807665,0.43559294592493775,-1.0417252393574516,3.892823062810716
