feat_0,feat_1,feat_2,feat_3,feat_4,labels
0.6116837597943128,-1.095818184756913,-0.0751765856000322,-1.4315417095460905,-0.4612006655613245,1
0.10548214919049792,-1.4643757042252015,0.13083614869301682,-1.563110093757023,-1.850816166953551,1
1.0038230271611226,1.8710334566245246,-0.537085315206836,1.437581928065367,-0.11035918821346602,1
-0.8915440056215012,0.6897045063102205,0.21188827875036054,1.1499710091642295,0.726212873659638,0
-1.463713099687023,-1.8143701359227355,0.6801090659394764,-1.1530747500577758,2.0060656966791752,0
-1.6110299192397477,0.6518297997520239,0.44991043084311466,1.464500572409058,0.6165544661917612,0
0.362028124237341,1.4602006341436782,-0.2822535701900551,1.3290266955187255,-1.1164271585610157,1
2.0976401484873515,0.8247319203274758,-0.7744838312690251,-0.17981921450889882,0.8211845822453296,1
-1.1142342300714985,-1.5388659420631665,0.5355051708570244,-1.0405123992236442,0.7321975092985421,0
-0.7168010435602419,-1.297509667636587,0.3791716488288385,-0.9867602966308797,-0.5662101688128379,0
1.9025304407403167,3.440525144362396,-1.0060215616524555,2.61562911200072,1.0927783940104603,1
-0.8430144334675884,0.5753236887247074,0.20901788641360144,1.0080759601962759,0.7882917693683354,0
1.5733014217603403,0.26501156422718136,-0.541025281702414,-0.4997576102836858,-0.1877981008611355,0
-2.257866240916632,-2.2536659243446016,0.987649221473829,-1.216122470949526,-0.432983718549821,0
1.436286481541791,-0.6452968501206667,-0.3938750852866566,-1.371874519157707,0.569578950525628,1
-0.8898822660961845,1.007797630312637,0.1754839223902402,1.4774332112781763,0.09757144070494993,0
1.1627441740798379,1.4076034856340294,-0.5364658091529116,0.8812047840059969,-0.05586239372513064,1
-0.3954629495726145,-1.7852437330993187,0.3297641971220659,-1.648045401937603,1.628006457547574,1
1.9242940273612996,1.1339548146973666,-0.7530302511998634,0.2245025897481654,-0.9075517019194786,1
0.48249854163309236,0.3156403699201302,-0.1923455861793178,0.08860647199497063,-0.6894623272441817,1
-0.44688425426577216,-0.2993237127947443,0.17893527991709998,-0.08927124670124931,-0.07857002872427714,0
-2.0458003462378076,0.9233928837125701,0.5605435315615672,1.958442965456247,-1.4916516269953348,0
-0.8470449982945581,-1.400852383444518,0.43313797835400625,-1.029399147348949,-1.0621130921326911,0
-1.7368333836622831,-1.911915318937506,0.779840439010401,-1.119508743102533,0.7341915533117023,0
-2.062318296971858,-2.194300297587263,0.9174247994458595,-1.2509648989149427,-0.6272203182993485,0
2.326862389047445,1.991047441436285,-0.9804553908077243,0.9111839429745656,0.3316391520153948,1
-1.7412566528624664,-1.9894476686972566,0.7900191483661666,-1.1973498164600598,-1.0229772828767947,0
3.5056303723388353,2.424099928464086,-1.4122481046765334,0.7787557296597611,-0.4027802181066741,1
-0.3052099996750438,-0.8810490891260705,0.19849569540664486,-0.7592551833719536,-0.12213097267294559,0
0.4972235815776258,-0.4937448754625494,-0.1058727051648122,-0.7539336005098182,0.0766106666333784,0
-0.5086775991625277,0.12150257102657575,0.1515636797017091,0.37540104841784694,-0.5332029567568083,0
-0.07009284483949885,-0.8141744407847686,0.11456910913181167,-0.8057958432908057,-1.1459840568488506,0
-1.764974530267335,-1.9118838376836091,0.7889795908915971,-1.105645281286429,0.5976824463678713,0
-0.8421343252414103,0.1316356038029403,0.25875705465809234,0.549747783903674,-1.8007924881667474,0
-0.5198313464924695,-1.9252859605060806,0.38595944226199935,-1.731446688334883,-1.0186268912889216,1
1.2913462683358607,-0.09007361732021905,-0.40938635903831994,-0.7276361906641202,-1.284313319314531,1
0.09437470614972954,-0.5705379656658393,0.03366607619953081,-0.6351912350797912,-0.49127897034805623,0
-0.8915432292845117,-1.3287914411982664,0.4394701356851953,-0.9331604637326125,0.162747036434612,0
-1.639682767772858,-1.7845359738104214,0.733915624675112,-1.035798671223879,-0.10575623451471229,0
0.1978375977059752,-0.6515365803533099,0.009184756995441261,-0.7696340785663458,1.914157012247786,0
-1.4874051487227602,-1.7647300433689155,0.6822094728915129,-1.0902008058928554,1.1508228488871457,0
1.7763495007394985,2.0302223368769816,-0.8060176462088438,1.222182513582628,-0.11457298593658896,1
2.3393566700878603,0.647327135834995,-0.8330123624368879,-0.48170498080534874,1.5062593088468752,1
-1.6034815314767952,1.0213984771223412,0.4057897929306126,1.8421934454449702,-1.0175377394729728,0
1.9807938875765696,2.6221244261753243,-0.9391750227747511,1.7325566568493396,1.1025748608484998,1
-1.7781225051568916,-2.0746266256056805,0.8116001836017125,-1.2671372851094511,0.5948906032276969,0
-0.31194689878554915,0.6219893691982025,0.031219306175368514,0.7952238183950268,1.1177394108374126,1
2.033084955975344,0.6349495920502847,-0.7321130222077984,-0.3439506888625127,-0.5402073347101712,1
-1.2756422327012786,-1.6127459322007238,0.5962744299621907,-1.0374284000246257,-0.24540469220453337,0
0.8136232806291404,-0.731271461563132,-0.18188621817151637,-1.1545720723149064,0.373464554404005,1
-1.0290059532011184,0.26139238438754553,0.3048394103505492,0.7755043050939072,1.3288622128850938,0
0.841970539882947,-0.6958683643080149,-0.1950875240750496,-1.131967590875109,0.8283945924742185,1
-0.8334348440711058,0.17029806940010406,0.25157157403034797,0.5853726062552044,-1.4852495506879837,0
2.701606545008832,3.864430518701927,-1.3134258814335316,2.6603740294409537,0.609470448888087,1
-0.27066626542334704,0.17139653780958056,0.06861135544565922,0.3099135134074883,-0.9512689515446873,0
1.5205367610828233,0.37537903793275407,-0.5363264649162485,-0.35992293258924146,0.376970360991426,1
-0.8200590068368678,0.47805615948584057,0.2125267141416064,0.8964115197256415,-1.5039113927635517,0
-1.0313558027660212,-1.396348899955701,0.49251045891880296,-0.9341653222508666,-0.7827469924628923,0
-1.5412420951018744,0.28010103491302246,0.46914906144610774,1.04656879684725,-1.9370257746922273,0
-0.4957321093469902,-1.0001969367724166,0.27382763507558644,-0.788579414921286,0.6354844118316322,0
-1.3108799028367832,-1.6001535716430355,0.6063029337129808,-1.007114001305533,0.34537351257545,0
2.8363283699472643,3.8737314178712077,-1.3582439534880784,2.6037588998867243,2.1320695811989547,1
3.20061956584016,0.39289244730221645,-1.0841386513596334,-1.167585472562064,1.0816921596297908,1
-0.39413159074444404,-0.9744162352982239,0.23791218435168887,-0.8119083851773743,-1.320620232040744,0
0.7833902833440304,-0.7209239164002536,-0.17323056985048343,-1.1290340965878036,0.5216656355026682,1
-2.111470627150313,-2.33227547245498,0.9489502424216105,-1.369200567597205,-0.21117993597087695,0
-0.2105466159550412,-0.9389535237253904,0.1742693936612227,-0.8655395052127075,0.696320991590934,0
-0.8643961357103059,0.13562262695944025,0.2655401039889223,0.5648038398458285,-0.8195837849541183,0
1.9502402722865597,1.9256419545147527,-0.8507212840445891,1.02878848102482,-0.1070392089939464,1
0.6200328980691836,-1.1886531391507953,-0.06742212572790655,-1.5314528551917261,0.2525763160497047,1
1.0188531370922005,-0.22476828029274495,-0.3056701969635289,-0.7327174800834806,-1.0696181008629357,1
0.5971575376868842,-1.0920127056003819,-0.07088626195288181,-1.420474942335552,0.6542179325657707,1
-1.3901147929770161,-1.695085328444343,0.6427487437614319,-1.0661427902744105,-0.8227817763110061,0
-1.243159636825588,0.8063940190013299,0.3129671830617586,1.443211159399627,0.5897392325412408,0
2.0315849365655367,0.44089649699210104,-0.7097465165848981,-0.5434804050067537,0.6434551114454722,1
-0.3262877409743228,1.2034640114001232,-0.029681848919130994,1.402366434636248,0.2968561180353572,1
-1.0936675080351892,0.8556940368689867,0.2588405917001811,1.4206165840268774,2.3420078614427835,0
0.869364665092978,2.595629007315295,-0.575098460538459,2.2514644392625867,0.010788423319837622,1
-1.4708745243549364,0.7734528286330168,0.390662924885324,1.521133766545312,0.41833868994308326,0
2.282739301232362,2.345072150417302,-1.0060360652079594,1.2982309012152917,0.4880175641874093,1
0.22215428810993143,0.20290242685796706,-0.09505202444837549,0.10021398798893799,-1.2345086101146823,1
-1.0239817255233667,0.3633197386693958,0.2917149604442065,0.8782261835835228,-1.170664085456741,0
-1.2856932077046181,-1.628059310310366,0.6012664224439868,-1.0482922235624348,0.9821509126017594,0
-0.4455285562104748,0.5072323835642294,0.087556953151245,0.7424456298150552,1.1714306148438423,0
-0.06204028528749905,-1.4499185807314072,0.18363204434545957,-1.465855143365762,-0.011165410895050864,1
-1.1383554746541011,0.8212949748884664,0.27723758268539156,1.407079513296731,-2.517274510813306,1
0.9696000083903219,-0.35352741821358,-0.27515109888482875,-0.8413924600209485,0.6203154004943643,1
1.1879836025883972,1.8629999386473766,-0.5960109826602425,1.3387788671308563,-0.10972427632394742,1
-0.7424387384694724,-1.2682510496601855,0.3842021492766143,-0.9439642139605708,-0.575214795389769,0
3.135826318396914,1.627359410957598,-1.2022722741633347,0.13825585672192764,-1.5430840463352733,1
-1.0254237736055691,0.5681500833991175,0.2690891779729763,1.090324236678584,0.40667697482464665,0
-0.3449943136878798,-1.1463032463303264,0.24132808544663556,-1.0134497369268933,0.325976600713166,0
0.4748894445905767,-0.4251338556035753,-0.10635240755621128,-0.6721486470767938,0.6062088762550516,0
-1.4055041612459853,0.48854192454628564,0.40154816102738244,1.194971003661684,2.094421200871826,0
-0.6253629940595291,0.4557834590405738,0.15178366129872203,0.7777352999115222,-0.6032147238845563,1
2.1050433351611746,0.37840967005469467,-0.7265669305906619,-0.6440719060060154,0.1806540846853511,1
-0.43751915686956944,0.2787084074096546,0.11072050465897999,0.5026674815884229,-0.355654102105976,0
-1.2213483848805002,0.45831478155850597,0.3451263475661295,1.073266004588819,1.7801797759770073,0
-0.14560180475077633,1.3257073812618156,-0.10216715573892798,1.4397196505393357,0.4200717584119757,1
-0.9599507014739129,-1.4359505105287957,0.47377686451549367,-1.010129622976652,-0.23926333585218998,0
-2.0809127347761205,-2.151344593552378,0.918622711059721,-1.1974947902736006,0.5601272362747958,0
-1.031200193149,1.008414331074356,0.22132679116421672,1.5475254067607849,0.6227098883272486,0
-0.725532373507924,-1.2987289534855782,0.38214581958417954,-0.9837273015368106,-0.49119044240417287,0
-0.019309480255062406,0.7475908701538522,-0.07801624003977388,0.7810201395653336,-1.3901091292584722,1
-1.027609369979445,-1.4580634568559498,0.4982515055810072,-0.9996973863591974,0.3642964129018046,0
-1.7545942289139735,1.0376051631376737,0.45305711299838586,1.933188829983378,0.7360742118094625,0
-1.3874738250328313,-3.048909669280017,0.7945322018998365,-2.4646165320746665,1.7704849408717422,1
-1.6883596605946989,-1.982086228361652,0.7720035966611093,-1.215750770024221,-0.9062764570436486,0
0.8569163526080497,-0.6242049961056357,-0.2080231562115612,-1.0653551124815182,-0.2882638433788063,1
1.1125183885308252,-0.1408056692592655,-0.3455674950320103,-0.6921014016247824,1.1101941718290367,1
0.3554039664958806,2.4683776701939126,-0.3937717735271136,2.372742689640094,-0.54475904798279,1
0.7303766195373398,-0.7001789992628634,-0.15834605877359134,-1.0815694371550166,0.321206890615122,0
2.5342433113549863,0.8656675061931066,-0.9209460773520483,-0.3521570443548352,-0.5031161416360815,1
2.2386146077685583,0.8936879822633373,-0.8280593266669606,-0.1779420178378539,1.4427660087765546,1
2.2438869521237357,1.7214704297978218,-0.9231033584009256,0.6737559323164142,-0.7360806524351537,1
2.3839958693708625,-0.16839429142164017,-0.7555438179764997,-1.3454865118188137,-0.4292890422216034,1
-1.6961347326992706,1.1379984392938745,0.4227451873834456,2.0080648340355554,1.1511947776680658,0
-2.871780803768801,-2.6902693670704494,1.2363285930687749,-1.3649763258652647,-1.0503241336805915,0
-0.8841643498086992,-1.3225326859883437,0.4363671670124978,-0.9303279082758528,-0.2723930200443095,0
1.2231122799028284,-0.5752470167043524,-0.3325154968446185,-1.19480950737448,-0.22754569932771282,1
-0.6407903579998271,-1.150243007140744,0.33787266732522425,-0.872136114468385,-1.3413530794094923,0
-0.4382914323702056,0.16819568437471336,0.12343153552521581,0.3889955445922674,0.6575077471263684,0
-1.7676386530340835,0.8389153932010853,0.4796970266720336,1.7345478763449111,0.06307609057623252,0
0.511736908353011,-1.0785005968193215,-0.04465765182715444,-1.3645471344962954,-0.8744252299981592,1
0.32452613961080046,0.6421761423776685,-0.1778387309341856,0.503239573768103,-1.8046691577165035,1
-1.0319029798597672,-2.5339023365432913,0.620945514992806,-2.1078759264964986,-0.14467327274955752,1
0.01762467194466999,-0.7001774866844167,0.07321783161350322,-0.7312604520808523,0.10925191492848689,0
2.6002974679521476,2.918757652394066,-1.1738887827648565,1.7342113251215956,-0.5489893090179141,1
-0.5127889463140491,3.82939491211478,-0.26515937889529456,4.204046104571527,-1.9451385061752389,1
-0.6014860231494294,-1.93426020798717,0.4134998419702505,-1.7005761942998694,1.1514523532232692,1
-1.9890052809565004,0.6206184214997871,0.5762288600179042,1.6180592642854408,-0.5964267755342737,1
-2.244219136133067,-2.2751667539035187,0.9856396336365514,-1.2450191455015078,-2.1462487326231128,0
0.33195458924504395,-0.26213885047197594,-0.07829210693394303,-0.4336838631271487,0.42724653682301117,0
-1.1464277060039054,-1.5461455693738184,0.5467851886066554,-1.0322024960749296,0.18205932252626914,0
-0.32826321510058243,0.12994618956657522,0.09199733214179448,0.29544394527912254,0.9596767499182035,0
1.3344972062145601,-0.1038962425748674,-0.42184707270924166,-0.763109507240937,-1.4033763571003237,1
-1.7521882514499647,-1.9579389959618514,0.790018134795552,-1.1594594657906936,-0.28275531887346456,0
-0.8796339635069796,0.16918082635483866,0.26670704885897817,0.6069257962507564,1.536617261113282,0
-1.5662795131990324,0.923901368006876,0.4046959686169095,1.7232900768685475,-1.807524759969263,0
-0.9556388483145993,-1.5136028425109722,0.48113117128904337,-1.0923877087061953,1.3341291213791093,0
-1.2650077633511465,0.618446667311096,0.34125611785576065,1.2599835059540614,-0.41167668822585257,0
-1.5411834883725306,-1.724662934886729,0.6951638720446988,-1.0224194034749208,0.12037684627746932,0
0.9909657720057111,-0.6872144172285536,-0.244469902166163,-1.1962655650614027,-0.3217993305339307,1
-0.6357144479802174,-1.2229951378093307,0.34442625205771693,-0.9497126104468304,-0.1899486983812947,0
1.3682541077241281,3.0844101135526145,-0.792290576594779,2.5106999687767138,-0.0013066209818518959,1
1.1980918559868303,-0.32897180316576613,-0.35215380530149143,-0.9283510254712096,-0.015815502855741563,1
0.8953315746034038,3.8180970414088904,-0.7213660466942163,3.5003152923760115,-0.7783294531823909,1
0.455231557354805,0.2775293145264099,-0.17918993006260958,0.0626763799472676,0.004885569365650488,1
-1.6955318322716462,-1.926271513905891,0.7680407266460295,-1.1546237679615343,-2.449712188808451,0
1.6116967604343844,0.3318135924287889,-0.56103125906282,-0.449687246790627,-0.4388019125216113,1
1.05110646495225,1.1446575065977258,-0.4705494063682791,0.6647072394444983,-0.5637771783853901,1
-0.5573705772461155,0.06653088609027719,0.1735813775903502,0.34260099580656034,-0.3305314718731223,0
-1.098223984293481,0.5376270513759354,0.2961824642083386,1.0946040792632714,2.146823088796187,0
0.47763643420984114,0.03893609423365763,-0.15956799570970515,-0.19456861613241183,-1.5946029197129725,1
0.06571614995747588,2.512988295480484,-0.3046856537650871,2.561159244501877,-0.3590296145061668,1
1.4741452702356965,-0.0867567326886162,-0.4691494078222913,-0.8140561987873696,1.9531307974227115,1
0.6465401682554439,-0.6501458130533178,-0.13674981960021754,-0.9887296953874833,0.3103058445946496,1
-0.9260410809713988,-1.4521228880073462,0.4645834682728411,-1.0434859584410625,-0.6971051275768375,0
2.5954187976243346,1.1381508715125503,-0.9715432691076263,-0.10101524933758088,0.9188939609158813,1
-1.7603638560769945,-2.00441636142876,0.7979145317331984,-1.2034069102021716,-1.4093520476251171,0
-1.7880310106893966,1.0174734665176024,0.46619011478154543,1.9288461891779622,0.9463517038175366,0
-1.510845514962226,-1.6992739953094231,0.6824448882414749,-1.0111281550832134,-0.4965104947635269,0
-0.21577868019526125,2.0577882445566194,-0.16190849688549608,2.2297337302855826,0.22091534772918453,1
3.1637576400175265,3.388629353090077,-1.409927104751994,1.9421963494767098,-0.18721845162276246,1
-0.2984141470834558,0.8039261573101297,0.006309612306128898,0.9763353295849015,-2.739046647297003,1
1.5909689489458043,1.3807983344383423,-0.6725683662635858,0.643074919547082,-0.023854459791174447,1
-1.9438513123093606,-2.1059845708346154,0.8689789263960601,-1.218046010113657,0.31354844640619506,0
